partNumber	mfr	sku	SourceURL	packagingName	SourceName	StockFlag	distributorType	extractionDate	leadTime	moq	Ratio	Currency	StockStatus	PackLU	stock	price	priceBreak	RN
#458PT-1566=P3	Murata Electronics	81-458PT-1566P3	https://www.mouser.com/ProductDetail/Murata-Electronics/458PT-1566%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ThbXwGZQqHh7EkUDsjdfN8%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-28		1	1.0	USD	Instock	Full Reel	257	0.676	10000	1
#617PT-2038=P3	Murata Electronics	81-617PT-2038P3	https://www.mouser.com/ProductDetail/Murata-Electronics/617PT-2038%3dP3?qs=sGAEpiMZZMua3V2yDfsb6cqOR1ERaefsjVGRmiX7gBM%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	2000	1.0	USD	Non-Stocked	Full Reel	0	0.639	4000	1
#617PT-2301=P3	Murata Electronics	81-617PT-2301P3	https://www.mouser.com/ProductDetail/Murata-Electronics/617PT-2301%3dP3?qs=sGAEpiMZZMua3V2yDfsb6fTXDuKYWSYh%2F%252Bv8Eji5ipg%3D	Full Reel	Mouser Electronics, Inc.	Non-Stocked	true	2021-12-25	 14 Weeks	2000	1.0	USD	Non-Stocked	Full Reel	0	0.64899999	2000	1
#A1313AN-0002GRG=P3	Murata Electronics	81-A1313AN-0002GRGP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313AN-0002GRG%3dP3?qs=sGAEpiMZZMua3V2yDfsb6ZJgYHhRZoHa1vWdLb%252B%2FfQU%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	689	0.75300002	4500	1
#A1313AN-0004GGH=P3	Murata Electronics	81-A1313AN-0004GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313AN-0004GGH%3dP3?qs=sGAEpiMZZMua3V2yDfsb6VgnyBMyZ9encubkXii%2FBHs%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-25		1	1.0	USD	Instock	Full Reel	547	0.81199998	2250	1
#A1313B-0029GGH=P3	Murata Electronics	81-A1313B-0029GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0029GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi4ZmtjC%252B5gt6kjDBEz4PN2E%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		1299	1.16	100	1
#A1313B-0031GRG=P3	Murata Electronics	81-A1313B-0031GRG=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0031GRG%3dP3?qs=sGAEpiMZZMv0NwlthflBi0y9sCcjz9FRNClgOFus6fM%3D	Full Reel	Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock	Full Reel	714	0.76899999	9750	1
#A1313B-0032GGH=P3	Murata Electronics	81-A1313B-0032GGHP3	https://www.mouser.com/ProductDetail/Murata-Electronics/A1313B-0032GGH%3dP3?qs=sGAEpiMZZMv0NwlthflBi16p95ZO%2FQiRXpjpjZGHclI%3D		Mouser Electronics, Inc.	Instock	true	2021-12-24		1	1.0	USD	Instock		712	1.65	10	1
#A914BYW-220M=P3	Murata Electronics	81-#A914BYW-220M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-220M%3dP3?qs=sGAEpiMZZMv0NwlthflBi7JINHdXsJesNEVFrcYDDMg%3D		Mouser Electronics, Inc.	Instock	true	2021-12-27		1	1.0	USD	Instock		268	0.65899998	100	1
#A914BYW-2R2M=P3	Murata Electronics	81-#A914BYW-2R2M=P3	https://www.mouser.com/ProductDetail/Murata-Electronics/A914BYW-2R2M%3dP3?qs=sGAEpiMZZMv0NwlthflBi3fPtlxJnBPVhjQ7M9WJsuM%3D		Mouser Electronics, Inc.	Non-Stocked	true	2021-12-27	 16 Weeks	1	1.0	USD	Non-Stocked		0	0.764	10	1
